"App","Metric","ExecID","ReqID","Value_NS"
"NoOp","CloneTime",1,0,51166
"NoOp","ExecTime",1,0,192292
"NoOp","InitializationTime",1,0,72398318
"NoOp","CloneTime",2,0,30725
"NoOp","ExecTime",2,0,189715
"NoOp","InitializationTime",2,0,62560589
"NoOp","CloneTime",3,0,27146
"NoOp","ExecTime",3,0,207725
"NoOp","InitializationTime",3,0,77614376
"NoOp","CloneTime",4,0,51290
"NoOp","ExecTime",4,0,222731
"NoOp","InitializationTime",4,0,74299973
"NoOp","CloneTime",5,0,57089
"NoOp","ExecTime",5,0,229641
"NoOp","InitializationTime",5,0,72741946
"NoOp","CloneTime",6,0,54712
"NoOp","ExecTime",6,0,203125
"NoOp","InitializationTime",6,0,82296469
"NoOp","CloneTime",7,0,51966
"NoOp","ExecTime",7,0,192709
"NoOp","InitializationTime",7,0,73154802
"NoOp","CloneTime",8,0,54536
"NoOp","ExecTime",8,0,218127
"NoOp","InitializationTime",8,0,72781901
"NoOp","CloneTime",9,0,47893
"NoOp","ExecTime",9,0,211860
"NoOp","InitializationTime",9,0,64020615
"NoOp","CloneTime",10,0,28971
"NoOp","ExecTime",10,0,212080
"NoOp","InitializationTime",10,0,69391995
"NoOp","CloneTime",11,0,45583
"NoOp","ExecTime",11,0,199731
"NoOp","InitializationTime",11,0,83778000
"NoOp","CloneTime",12,0,53257
"NoOp","ExecTime",12,0,211614
"NoOp","InitializationTime",12,0,68227115
"NoOp","CloneTime",13,0,64585
"NoOp","ExecTime",13,0,177462
"NoOp","InitializationTime",13,0,74227139
"NoOp","CloneTime",14,0,50096
"NoOp","ExecTime",14,0,177870
"NoOp","InitializationTime",14,0,74012553
"NoOp","CloneTime",15,0,55130
"NoOp","ExecTime",15,0,207200
"NoOp","InitializationTime",15,0,66098724
"NoOp","CloneTime",16,0,30885
"NoOp","ExecTime",16,0,201227
"NoOp","InitializationTime",16,0,69993958
"NoOp","CloneTime",17,0,28663
"NoOp","ExecTime",17,0,154668
"NoOp","InitializationTime",17,0,74490782
"NoOp","CloneTime",18,0,47833
"NoOp","ExecTime",18,0,202098
"NoOp","InitializationTime",18,0,76564566
"NoOp","CloneTime",19,0,45650
"NoOp","ExecTime",19,0,211951
