"App","Metric","ExecID","ReqID","Value_NS"
"NoOp","CloneTime",1,0,53538
"NoOp","ExecTime",1,0,219098
"NoOp","RuntimeTime",1,0,96882566
"NoOp","InitializationTime",1,0,109212398
"NoOp","CloneTime",2,0,50477
"NoOp","ExecTime",2,0,231613
"NoOp","RuntimeTime",2,0,61958644
"NoOp","InitializationTime",2,0,33028759
"NoOp","CloneTime",3,0,28203
"NoOp","ExecTime",3,0,178175
"NoOp","RuntimeTime",3,0,70621953
"NoOp","InitializationTime",3,0,29232483
"NoOp","CloneTime",4,0,18187
"NoOp","ExecTime",4,0,173599
"NoOp","RuntimeTime",4,0,65488468
"NoOp","InitializationTime",4,0,32015080
"NoOp","CloneTime",5,0,42929
"NoOp","ExecTime",5,0,231907
"NoOp","RuntimeTime",5,0,62580337
"NoOp","InitializationTime",5,0,33607016
"NoOp","CloneTime",6,0,30394
"NoOp","ExecTime",6,0,151090
"NoOp","RuntimeTime",6,0,68236341
"NoOp","InitializationTime",6,0,31176660
"NoOp","CloneTime",7,0,56121
"NoOp","ExecTime",7,0,228891
"NoOp","RuntimeTime",7,0,67064844
"NoOp","InitializationTime",7,0,33396564
"NoOp","CloneTime",8,0,53547
"NoOp","ExecTime",8,0,198753
"NoOp","RuntimeTime",8,0,74951297
"NoOp","InitializationTime",8,0,30416512
"NoOp","CloneTime",9,0,28793
"NoOp","ExecTime",9,0,192456
"NoOp","RuntimeTime",9,0,64654418
"NoOp","InitializationTime",9,0,31903242
"NoOp","CloneTime",10,0,22515
"NoOp","ExecTime",10,0,175119
"NoOp","RuntimeTime",10,0,71124402
"NoOp","InitializationTime",10,0,31516478
"NoOp","CloneTime",11,0,53830
"NoOp","ExecTime",11,0,183802
"NoOp","RuntimeTime",11,0,72361248
"NoOp","InitializationTime",11,0,30909623
"NoOp","CloneTime",12,0,24658
"NoOp","ExecTime",12,0,164230
"NoOp","RuntimeTime",12,0,61925054
"NoOp","InitializationTime",12,0,30119396
"NoOp","CloneTime",13,0,26343
"NoOp","ExecTime",13,0,177055
"NoOp","RuntimeTime",13,0,69458517
"NoOp","InitializationTime",13,0,32856567
"NoOp","CloneTime",14,0,54160
"NoOp","ExecTime",14,0,192066
"NoOp","RuntimeTime",14,0,66622055
"NoOp","InitializationTime",14,0,30459976
"NoOp","CloneTime",15,0,53484
"NoOp","ExecTime",15,0,186766
"NoOp","RuntimeTime",15,0,68234409
"NoOp","InitializationTime",15,0,30151853
"NoOp","CloneTime",16,0,54365
"NoOp","ExecTime",16,0,190768
"NoOp","RuntimeTime",16,0,66992515
"NoOp","InitializationTime",16,0,32882057
"NoOp","CloneTime",17,0,52519
"NoOp","ExecTime",17,0,181254
"NoOp","RuntimeTime",17,0,68241267
"NoOp","InitializationTime",17,0,32835644
"NoOp","CloneTime",18,0,46378
"NoOp","ExecTime",18,0,190947
"NoOp","RuntimeTime",18,0,58226199
"NoOp","InitializationTime",18,0,29401026
"NoOp","CloneTime",19,0,48213
"NoOp","ExecTime",19,0,158648
"NoOp","RuntimeTime",19,0,63816532
"NoOp","InitializationTime",19,0,30532911
"NoOp","CloneTime",20,0,59979
"NoOp","ExecTime",20,0,227629
"NoOp","RuntimeTime",20,0,67682958
"NoOp","InitializationTime",20,0,29709818
"NoOp","CloneTime",21,0,24782
"NoOp","ExecTime",21,0,166813
"NoOp","RuntimeTime",21,0,59644165
"NoOp","InitializationTime",21,0,29689903
"NoOp","CloneTime",22,0,46604
"NoOp","ExecTime",22,0,156253
"NoOp","RuntimeTime",22,0,68208980
"NoOp","InitializationTime",22,0,33067624
"NoOp","CloneTime",23,0,45973
"NoOp","ExecTime",23,0,173624
