Req_Id,AppStartup_Time,Duration_Time,Latency_Time
1,155701825,60071000,3482013147
2,179645012,62964999,3476648319
4,180074521,74339000,3091364824
5,160109050,67949000,3283777393
6,181688189,61786000,2873594786
7,157724245,75403000,3284919800
8,151776151,85632000,3861299802
9,156833658,72423000,2889475918
10,161811047,73472000,7890904751
11,181758364,66980000,3724208694
12,151055631,64908999,3084011951
13,164288210,59047000,3680465396
14,178635658,73483000,3107803118
15,147256531,58686000,2671177621
16,168900413,59771000,3362734446
17,167604643,87033000,2705843582
18,168309073,82791000,4992560738
19,189567372,60256000,3279997245
20,171637964,73043000,3093845057
23,167550499,68097000,3493373494
24,177544406,78862000,3421883515
25,149617648,78982000,3832935909
26,170049917,81335000,3299961441
27,180388295,77506000,5110995428
28,165211272,65447000,3082685796
29,187370897,65565000,8493694290
31,191995226,83213000,3090559421
32,166866753,68632000,3084904666
34,162967211,71071000,9634443040
36,159899777,61790000,2874196371
37,155583753,65844000,8197855956
38,171038566,83663000,3896988557
39,155189154,62868999,3283324571
40,158865894,61811000,2875909621
41,165805102,72034000,3694715251
42,179248471,62916000,2880326496
43,165231921,69711000,2919212375
44,156440109,73107000,3694129598
45,157615069,63663000,3517706627
46,155421773,61714000,3278376296
47,151298317,81141000,3303815433
48,164159271,87333000,3510467916
50,156123356,65421000,3673163594
51,166596003,63890000,2680416229
52,171100730,72799000,8689996901
53,164046294,64246000,2998613396
54,161411401,68672000,4555146190
55,172293421,74899000,3485772370
56,169648591,58822000,4871857415
58,149325543,70763000,3291854187
59,154210903,60375000,2674198585
60,175760743,62331000,8278431633
61,162246495,63095000,2471785173
62,166462188,68246000,3099857881
63,177195978,70925000,3087992887
64,167666163,64618999,2680004395
65,159328371,78599000,10303792305
68,159955886,66017999,2887265157
69,179881996,71514000,3697916656
70,187370812,77232000,3570346978
71,193017818,65625000,2884458690
72,158562141,71515000,7688343775
73,176758446,60795000,3085449886
74,156186122,115530000,3698627603
75,192596495,64889000,2882587379
76,192874190,71191000,2881436521
77,159253692,78757000,3103383580
79,146322664,76377000,8301553636
81,152389938,68048000,3295434607
82,162767184,64984000,2879933049
83,159370651,63586000,3086988844
84,157020439,59005000,4074539416
88,159694354,75976000,2774754005
90,157147949,73913000,3496022122
91,163867658,68281000,3303473144
92,154099659,70360000,3085504308
93,158567779,69270000,3086523983
95,165797495,62511000,3078907554
96,174939580,68169000,2885533084
98,162336871,73859000,3284969377
101,172595683,69605000,8085459685
102,155514379,80191000,2894950547
103,174149543,71347000,3690059483
104,160795186,68104000,3283171755
105,172492593,65703000,2680393763
107,173889081,73295000,2888811856
108,174021456,69070000,3088302198
109,153281808,72011000,2985646295
110,180157966,73032000,3301467272
111,142134419,64011000,3278815301
112,160161957,66966000,8493242351
113,203360050,79486000,7915986172
114,176945217,58300000,4075701913
115,165543513,61146000,3282410471
116,155979883,74924000,2896091978
119,201780498,69970000,2888100523
120,160840865,71452000,3362121667
121,165260691,80373000,3485749778
122,150215897,62050000,3277885646
123,169986720,65931000,3279869962
125,152161719,72728000,3286905073
126,170006089,57905000,2673944734
127,159618102,73758000,3093120619
128,178634229,79607000,3302855923
129,163661568,75252000,3288600029
130,176166008,63708000,8097531114
131,150903545,61756000,3373609026
132,208411350,79637000,5495494724
133,144677031,67667000,2886806564
134,168094437,59508000,3214949699
135,151838016,64320000,3016582930
137,148915918,60202000,3274331933
138,153622271,74386000,3095377730
139,144116002,64028000,10077881210
140,183834980,75771000,3846341318
141,195967603,73075000,3127729125
142,157358749,66412000,3410636866
143,145463028,59313000,3470018030
144,169869742,68841000,7688889387
145,178469085,62805000,3077661465
146,161189056,95059000,7915159856
147,145228915,70015000,3287077993
149,164833010,77778000,2892264333
150,150792538,76131000,3290481779
151,164488278,76366000,3491273881
152,165383051,72916000,9288954634
153,140001130,71418000,3119771728
154,169344935,63938999,7975711833
155,159462094,70041000,3288058115
156,156488260,76145000,2899102188
157,159134753,71238000,3486716675
160,156416445,72414000,2889183532
161,175919923,75952000,3290465839
162,156222632,61207000,3672935846
163,182598103,77571000,9120954911
164,152304522,70395000,5687586016
165,196229586,65797999,2887801458
166,165214367,61112000,3474460243
167,155785030,63544000,8480534551
168,151269919,86884000,3102667286
169,163840514,78995000,2701835181
171,160846872,75714000,5500208791
172,149813595,68932000,2888064644
173,159479504,71241000,3085722349
174,152713852,60293000,3068053697
175,177691053,73524000,3089310286
176,162516607,80007000,5509643920
178,151237648,71238000,3090751420
179,166669163,67666000,3547158392
180,157392447,64953000,2784329413
182,158469064,67720000,3314494570
183,152595565,69213000,2884887702
185,163729063,62923999,2882902618
186,189634629,69410000,3080863942
187,179050903,69124000,3090746789
189,158833763,62506999,3090915732
190,156233475,63940000,3282275130
191,167132135,66812000,7887574410
192,155404396,66010000,2961275218
193,158593246,74497000,3696952086
194,167791833,71254000,3483259479
195,159209238,61534000,2880010138
196,173348660,67571000,2593828232
198,163261461,68110000,8484234363
199,163215358,68232000,2832254472
200,179364341,82407000,2902714589
201,160721447,72934000,3294841598
203,159200765,80045000,8309041154
205,151257751,82779000,8515853483
206,162188783,61633000,3228796937
207,179708255,63633999,3536825658
208,148732424,82293000,3103010786
209,166730919,83619000,3704323885
210,151680112,63364000,2898002469
211,145959483,71640000,3530020134
212,163312158,59282000,2869481816
213,180674353,65339999,3501765034
214,148614305,65415000,2678596952
215,144774270,76787000,3494303712
216,150201144,87548000,2904283417
217,163210813,61710000,2769550419
218,161636171,70609000,3293445532
219,153604167,61860000,2878239227
220,162672242,70517000,2890747237
221,166287846,94834000,8513966607
222,151927668,76998000,2892064041
223,170620372,60902000,8084219748
224,170857912,67722000,3276778524
226,164428471,66620000,3285333882
227,154557443,79807000,3300666050
228,152294974,59626000,3269978345
229,146388919,58177000,3476607273
230,163910348,78486000,3305534629
231,154849354,72601000,3174373768
233,147658982,73551000,4291236279
234,159993017,61720000,3471849950
235,166629827,72525000,3100207015
236,149603967,78925000,3495267061
237,160208699,61555000,7890128567
238,154883346,63117000,3318694274
239,154679293,81212000,3105078857
241,182902249,74370000,2897300454
243,145763841,71883000,3487925282
244,142522311,64878000,2680422026
245,152139403,67857000,4692075409
246,203050219,72762000,7883023959
248,157282402,75359000,8290721009
251,151535053,72235000,3088788173
252,165995937,65583000,3275648183
256,159096354,58861000,4683738527
257,159835039,70653000,3391646350
258,146549234,68867000,3288519415
259,152697116,69491000,2895440964
260,162256377,91483000,2908920796
261,166792759,62794000,3341283939
262,159478737,74817000,2884344406
264,196765284,72179000,8494889404
265,181863397,63313999,2890925228
267,150666666,82431000,8102776282
268,175725883,68900000,7696893668
269,161767523,64152000,8282237284
270,169403321,63471000,2675705650
271,154630591,78626000,3489921441
272,204749475,73267000,3695031372
273,163710378,73244000,3489090106
274,148782365,80667000,8506116360
275,150173606,79147000,3542503295
276,154057170,75948000,3495789809
277,152695614,76094000,5303295853
278,155256092,68996000,3490053176
280,158655577,68055000,3589686735
282,162225544,78787000,3287370189
283,155425388,80376000,9537373564
284,187573892,79288000,2783497158
285,159447910,75331000,3492458191
288,156067408,62852000,2684734042
289,161321031,79281000,2899717691
291,177842243,60399000,2890298152
292,155995130,69410000,3227540458
293,172371875,62821000,3076096124
294,176218450,66670999,3475755411
295,149661047,72540000,3494748860
296,158039349,66274000,2880856378
297,180081214,55533000,2735786391
298,146005907,64041000,5724003746
299,175199254,59587000,5284707051
